trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,2349,0,22.200,14.500,1944,16132,-1700
1,4187,0,22.200,14.500,1956,16212,-1672
1,7187,0,22.200,14.500,1836,16316,-1700
1,9187,0,22.200,14.500,1832,16316,-1580
1,12187,0,22.200,14.500,1748,16316,-1724
1,14187,0,22.200,14.500,1676,16392,-1740
1,17187,0,22.200,14.500,1648,16452,-1648
1,19187,0,22.200,14.500,1712,16404,-1668
1,22187,0,22.200,14.500,1612,16288,-1552
1,24187,0,22.200,14.500,1588,16208,-1728
1,27187,0,22.200,14.500,1776,16244,-1768
1,29187,0,22.200,14.500,1668,16164,-1716
1,32187,0,22.200,14.500,1868,16108,-1848
1,34187,0,22.200,14.500,1640,16228,-1768
1,37187,0,22.200,14.500,1708,16064,-1764
1,39187,0,22.200,14.500,1572,16124,-1736
1,42187,0,22.200,14.500,1616,16096,-1692
1,44187,0,22.200,14.500,1484,16144,-1716
1,47187,0,22.200,14.500,1632,16232,-1532
1,49187,0,22.200,14.500,1588,16052,-1624
1,52187,0,22.200,14.500,1504,16220,-1520
1,54187,0,22.200,14.500,1668,16252,-1476
1,57187,0,22.200,14.500,1844,16316,-1560
1,59187,0,22.200,14.500,1856,16428,-1604
1,62187,0,22.200,14.500,1700,16312,-1680
1,64187,0,22.200,14.500,1732,16212,-1600
1,67187,0,22.200,14.500,1708,16320,-1640
1,69187,0,22.200,14.500,1824,16116,-1752
1,72187,0,22.200,14.500,1616,16208,-1844
1,74187,0,22.200,14.500,1796,16128,-1656
1,77187,0,22.200,14.500,1672,16124,-1864
1,79187,0,22.200,14.500,1764,16240,-1776
1,82187,0,22.200,14.500,1772,16140,-1816
1,84187,0,22.200,14.500,1956,16292,-1656
1,87187,0,22.200,14.500,1920,16352,-1600
1,89187,0,22.200,14.500,1848,16320,-1640
1,92187,0,22.200,14.500,1824,16272,-1872
1,94187,0,22.200,14.500,1584,16420,-1676
1,97187,0,22.200,14.500,1680,16372,-1600
1,99187,0,22.200,14.500,1656,16292,-1752
1,102187,0,22.200,14.500,1500,16264,-1816
1,104187,0,22.200,14.500,1648,16196,-1632
1,107187,0,22.200,14.500,1724,16080,-1660
1,109187,0,22.200,14.500,1832,16080,-1672
1,112187,0,22.200,14.500,1708,16044,-1676
1,114187,0,22.200,14.500,1904,16128,-1560
1,117187,0,22.200,14.500,1908,16100,-1792
1,119187,0,22.200,14.500,1768,16144,-1640
1,122187,0,22.200,14.500,1696,16096,-1704
1,124187,0,22.200,14.500,1584,16244,-1616
1,127187,0,22.200,14.500,1452,16172,-1576
1,129187,0,22.200,14.500,1540,16312,-1616
1,132187,0,22.200,14.500,1616,16200,-1648
1,134187,0,22.200,14.500,1444,16176,-1712
1,137187,0,22.200,14.500,1628,16268,-1568
1,139187,0,22.200,14.500,1832,16224,-1836
1,142187,0,22.200,14.500,1896,16180,-1976
1,144187,0,22.200,14.500,1976,16152,-1828
1,147187,0,22.200,14.500,1836,16060,-1736
1,149187,0,22.200,14.500,1692,16172,-1692
1,152187,0,22.200,14.500,1736,16112,-1700
1,154187,0,22.200,14.500,1640,16316,-1812
1,157187,0,22.200,14.500,1468,16264,-1800
1,159187,0,22.200,14.500,1544,16332,-1608
1,162187,0,22.200,14.500,1612,16368,-1512
1,164187,0,22.200,14.500,1812,16316,-1524
1,167187,0,22.200,14.500,1872,16356,-1488
1,169187,0,22.200,14.500,2020,16200,-1504
1,172187,0,22.200,14.500,1956,16320,-1492
1,174187,0,22.200,14.500,2020,16172,-1580
1,177187,0,22.200,14.500,1900,16272,-1600
1,179187,0,22.200,14.500,1840,16204,-1736
1,182187,0,22.200,14.500,1728,16240,-1644
1,184187,0,22.200,14.500,1576,16172,-1808
1,187187,0,22.200,14.500,1364,16192,-1660
1,189187,0,22.200,14.500,1476,16180,-1716
1,192187,0,22.200,14.500,1596,16152,-1788
1,194187,0,22.200,14.500,1784,16272,-1828
1,197187,0,22.200,14.500,1592,16164,-1736
1,199187,0,22.200,14.500,1800,16256,-1716
1,202187,0,22.200,14.500,1892,16248,-1752
1,204187,0,22.200,14.500,1872,16188,-1732
1,207187,0,22.200,14.500,1760,16240,-1604
1,209187,0,22.200,14.500,1652,16232,-1716
1,212187,0,22.200,14.500,1576,16212,-1620
1,214187,0,22.200,14.500,1600,16312,-1564
1,217187,0,22.200,14.500,1544,16236,-1728
1,219187,0,22.200,14.500,1652,16140,-1716
1,222187,0,22.200,14.500,1884,16280,-1536
1,224187,0,22.200,14.500,1820,16132,-1576
1,227187,0,22.200,14.500,1884,16256,-1780
1,229187,0,22.200,14.500,1976,16248,-1456
1,232187,0,22.200,14.500,1732,16312,-1660
1,234187,0,22.200,14.500,1748,16340,-1768
1,237187,0,22.200,14.500,1760,16200,-1756
1,239187,0,22.200,14.500,1632,16300,-1812
1,242187,0,22.200,14.500,1464,16272,-1828
1,244187,0,22.200,14.500,1556,16252,-1732
1,247187,0,22.200,14.500,1684,16260,-1728
1,249187,0,22.200,14.500,1716,16188,-1704
1,252187,0,22.200,14.500,1724,16248,-1868
1,254187,0,22.200,14.500,1892,16116,-1736
1,257187,0,22.200,14.500,1832,16168,-1660
1,259187,0,22.200,14.500,1784,16080,-1676
1,262187,0,22.200,14.500,1840,16152,-1584
1,264187,0,22.200,14.500,1684,16136,-1644
1,267187,0,22.200,14.500,1592,16180,-1700
1,269187,0,22.200,14.500,1540,16180,-1708
1,272187,0,22.200,14.500,1552,16268,-1692
1,274187,0,22.200,14.500,1668,16240,-1496
1,277187,0,22.200,14.500,1760,16204,-1676
1,279187,0,22.200,14.500,1848,16200,-1604
1,282187,0,22.200,14.500,1824,16120,-1700
1,284187,0,22.200,14.500,1860,16304,-1532
1,287187,0,22.200,14.500,1672,16244,-1700
1,289187,0,22.200,14.500,1832,16240,-1664
1,292187,0,22.200,14.500,1716,16212,-1624
1,294187,0,22.200,14.500,1656,16184,-1888
1,297187,0,22.200,14.500,1612,16232,-1864
1,299187,0,22.200,14.500,1512,16216,-1812
1,302187,0,22.200,14.500,1668,16080,-2032
1,304187,0,22.200,14.500,1748,16148,-1616
1,307187,0,22.200,14.500,1864,16168,-1916
1,309187,0,22.200,14.500,1724,16180,-1884
1,312187,0,22.200,14.500,1772,16272,-1568
1,314187,0,22.200,14.500,1988,16168,-1748
1,317187,0,22.200,14.500,1808,16248,-1608
1,319187,0,22.200,14.500,1736,16296,-1828
1,322187,0,22.200,14.500,1596,16232,-1608
1,324187,0,22.200,14.500,1592,16264,-1644
1,327187,0,22.200,14.500,1748,16376,-1548
1,329187,0,22.200,14.500,1536,16264,-1708
1,332187,0,22.200,14.500,1600,16184,-1876
1,334187,0,22.200,14.500,1796,16272,-1756
1,337187,0,22.200,14.500,1908,16148,-1640
1,339187,0,22.200,14.500,1684,16132,-1532
1,342187,0,22.200,14.500,1828,16076,-1688
1,344187,0,22.200,14.500,1868,16156,-1568
1,347187,0,22.200,14.500,1716,16096,-1748
1,349187,0,22.200,14.500,1660,16192,-1716
1,352187,0,22.200,14.500,1572,16188,-1548
1,354187,0,22.200,14.500,1508,16212,-1704
1,357187,0,22.200,14.500,1588,16196,-1624
1,359187,0,22.200,14.500,1692,16224,-1532
1,362187,0,22.200,14.500,1768,16184,-1616
1,364187,0,22.200,14.500,1544,16312,-1676
1,367187,0,22.200,14.500,1720,16148,-1720
1,369187,0,22.200,14.500,1860,16204,-1760
1,372187,0,22.200,14.500,1916,16236,-1680
1,374187,0,22.200,14.500,1704,16144,-1724
1,377187,0,22.200,14.500,1640,16248,-1736
1,379187,0,22.200,14.500,1712,16124,-1584
1,382187,0,22.200,14.500,1684,16276,-1632
1,384187,0,22.200,14.500,1604,16316,-1820
1,387187,0,22.200,14.500,1732,16284,-1580
1,389187,0,22.200,14.500,1760,16240,-1676
1,392187,0,22.200,14.500,1836,16260,-1616
1,394187,0,22.200,14.500,1740,16240,-1696
1,397187,0,22.200,14.500,1796,16228,-1708
1,399187,0,22.200,14.500,1808,16200,-1612
1,402187,0,22.200,14.500,1828,16216,-1580
1,404187,0,22.200,14.500,1644,16212,-1788
1,407187,0,22.200,14.500,1540,16144,-1632
1,409187,0,22.200,14.500,1640,16152,-1744
1,412187,0,22.200,14.500,1724,16076,-1704
1,414187,0,22.200,14.500,1620,16208,-1784
1,417187,0,22.200,14.500,1596,16164,-1780
1,419187,0,22.200,14.500,1776,16248,-1672
1,422187,0,22.200,14.500,1712,16076,-1332
1,424187,0,22.200,14.500,1688,16164,-1572
1,427187,0,22.200,14.500,1688,16224,-1640
1,429187,0,22.200,14.500,1644,16272,-1736
1,432187,0,22.200,14.500,1628,16220,-1684
1,434187,0,22.200,14.500,1708,16232,-1612
1,437187,0,22.200,14.500,1668,16188,-1564
1,439187,0,22.200,14.500,1664,16108,-1604
1,442187,0,22.200,14.500,1760,16208,-1748
1,444187,0,22.200,14.500,1588,16208,-1784
1,447187,0,22.200,14.500,1748,16220,-1704
1,449187,0,22.200,14.500,1752,16112,-1760
1,452187,0,22.200,14.500,1848,16200,-1724
1,454187,0,22.200,14.500,1732,16228,-1860
1,457187,0,22.200,14.500,1796,16136,-1604
1,459187,0,22.200,14.500,1672,16220,-1648
1,462187,0,22.200,14.500,1708,16204,-1736
1,464187,0,22.200,14.500,1680,16324,-1788
1,467187,0,22.200,14.500,1744,16332,-1624
1,469187,0,22.200,14.500,1744,16288,-1532
1,472187,0,22.200,14.500,1656,16292,-1664
1,474187,0,22.200,14.500,1680,16236,-1760
1,477187,0,22.200,14.500,1708,16208,-1764
1,479187,0,22.200,14.500,1696,16152,-1752
1,482187,0,22.200,14.500,1660,16160,-1768
1,484187,0,22.200,14.500,1816,16232,-1568
1,487187,0,22.200,14.500,1760,16204,-1672
1,489187,0,22.200,14.500,1660,16104,-1656
1,492187,0,22.200,14.500,1748,16284,-1656
1,494187,0,22.200,14.500,1744,16180,-1604
1,497187,0,22.200,14.500,1544,16232,-1724
1,499187,0,22.200,14.500,1632,16172,-1660
1,502187,0,22.200,14.500,1684,16200,-1588
1,504187,0,22.200,14.500,1664,16276,-1680
1,507187,0,22.200,14.500,1504,16244,-1752
1,509187,0,22.200,14.500,1776,16224,-1672
1,512187,0,22.200,14.500,1832,16288,-1552
1,514187,0,22.200,14.500,1668,16220,-1684
1,517187,0,22.200,14.500,1772,16140,-1768
1,519187,0,22.200,14.500,1816,16156,-1780
1,522187,0,22.200,14.500,1684,16184,-1724
1,524187,0,22.200,14.500,1636,16112,-1804
1,527187,0,22.200,14.500,1676,16228,-1676
1,529187,0,22.200,14.500,1636,16224,-1872
1,532187,0,22.200,14.500,1716,16304,-1628
1,534187,0,22.200,14.500,1672,16220,-1780
1,537187,0,22.200,14.500,1752,16204,-1692
1,539187,0,22.200,14.500,1736,16176,-1676
1,542187,0,22.200,14.500,1848,16336,-1624
1,544187,0,22.200,14.500,1800,16344,-1652
1,547187,0,22.200,14.500,1852,16312,-1644
1,549187,0,22.200,14.500,1928,16204,-1644
1,552187,0,22.200,14.500,1736,16176,-1784
1,554187,0,22.200,14.500,1748,16212,-1640
1,557187,0,22.200,14.500,1780,16152,-1668
1,559187,0,22.200,14.500,1788,16176,-1788
1,562187,0,22.200,14.500,1640,16128,-1840
1,564187,0,22.200,14.500,1784,16088,-1568
1,567187,0,22.200,14.500,1760,16172,-1696
1,569187,0,22.200,14.500,1760,16252,-1868
1,572187,0,22.200,14.500,1604,16228,-1856
1,574187,0,22.200,14.500,1756,16252,-1652
1,577187,0,22.200,14.500,1616,16240,-1792
1,579187,0,22.200,14.500,1644,16120,-1584
1,582187,0,22.200,14.500,1464,16212,-1712
1,584187,0,22.200,14.500,1740,16204,-1512
1,587187,0,22.200,14.500,1780,16164,-1736
1,589187,0,22.200,14.500,1712,16228,-1728
1,592187,0,22.200,14.500,1788,16108,-1772
1,594187,0,22.200,14.500,1884,16252,-1556
1,597187,0,22.200,14.500,1852,16132,-1692
1,599187,0,22.200,14.500,1724,16140,-1764
1,602187,0,22.200,14.500,1828,16244,-1668
1,604187,0,22.200,14.500,1816,16260,-1724
1,607187,0,22.200,14.500,1756,16284,-1732
1,609187,0,22.200,14.500,1592,16244,-1744
1,612187,0,22.200,14.500,1636,16260,-1852
1,614187,0,22.200,14.500,1676,16372,-1768
1,617187,0,22.200,14.500,1712,16272,-1648
1,619187,0,22.200,14.500,1696,16208,-1616
1,622187,0,22.200,14.500,1800,16304,-1784
1,624187,0,22.200,14.500,1880,16244,-1720
1,627187,0,22.200,14.500,1856,16088,-1624
1,629187,0,22.200,14.500,1864,16172,-1776
1,632187,0,22.200,14.500,1696,16196,-1804
1,634187,0,22.200,14.500,1744,16160,-1760
1,637187,0,22.200,14.500,1700,16164,-1632
1,639187,0,22.200,14.500,1656,16128,-1776
1,642187,0,22.200,14.500,1516,16204,-1572
1,644187,0,22.200,14.500,1680,16212,-1756
1,647187,0,22.200,14.500,1520,16340,-1612
1,649187,0,22.200,14.500,1680,16208,-1692
1,652187,0,22.200,14.500,1700,16160,-1692
1,654187,0,22.200,14.500,1824,16264,-1536
1,657187,0,22.200,14.500,1852,16196,-1644
1,659187,0,22.200,14.500,1756,16300,-1616
1,662187,0,22.200,14.500,1848,16128,-1552
1,664187,0,22.200,14.500,1804,16156,-1700
1,667187,0,22.200,14.500,1808,16148,-1760
1,669187,0,22.200,14.500,1668,16084,-1812
1,672187,0,22.200,14.500,1628,16260,-1596
1,674187,0,22.200,14.500,1660,16308,-1720
1,677187,0,22.200,14.500,1604,16308,-1716
1,679187,0,22.200,14.500,1804,16272,-1760
1,682187,0,22.200,14.500,1864,16360,-1660
1,684187,0,22.200,14.500,1656,16328,-1820
1,687187,0,22.200,14.500,1720,16364,-1700
1,689187,0,22.200,14.500,1680,16276,-1580
1,692187,0,22.200,14.500,1716,16308,-1704
1,694187,0,22.200,14.500,1716,16224,-1680
1,697187,0,22.200,14.500,1800,16268,-1768
1,699187,0,22.200,14.500,1724,16284,-1592
1,702185,1,22.200,14.500,1728,16152,-1612
1,704185,1,22.200,14.500,1768,16120,-1820
1,707209,1,22.200,14.500,1636,16100,-1536
1,709199,1,22.200,14.500,1776,16192,-1720
1,712208,1,22.199,14.500,1628,16172,-1612
1,714200,1,22.198,14.500,1588,16152,-1708
1,717199,1,22.196,14.500,1532,16368,-1912
1,719199,1,22.195,14.500,1496,16320,-1508
1,722199,1,22.192,14.500,3636,16204,208
1,724199,1,22.190,14.500,-580,16492,-2212
1,727204,1,22.186,14.500,6032,17120,2020
1,729203,1,22.184,14.500,-3252,16268,-4484
1,732202,1,22.179,14.500,4488,17728,-508
1,734201,1,22.176,14.500,-1748,15304,-1732
1,737202,1,22.170,14.500,1576,15724,192
1,739201,1,22.165,14.500,1992,15464,272
1,742200,1,22.157,14.500,-632,16140,-1348
1,744199,1,22.151,14.500,5820,16804,2492
1,747198,1,22.140,14.500,724,16436,560
1,749206,1,22.132,14.500,2144,16620,2224
1,752208,1,22.119,14.500,1460,16152,2552
1,754208,1,22.110,14.500,1256,16692,2700
1,757207,1,22.094,14.500,2840,15884,4032
1,759202,1,22.082,14.500,2064,16312,2512
1,762206,1,22.064,14.500,1900,15980,2844
1,764204,1,22.051,14.500,2348,15688,2820
1,767201,1,22.030,14.500,780,16000,2056
1,769199,1,22.015,14.500,1428,16104,2048
1,772202,1,21.990,14.500,3260,15408,4488
